k,type,score,label
10,GMM,-0.018547,5
10,GMM,0.167827,8
10,GMM,0.193681,8
10,GMM,-0.003115,1
10,GMM,0.063942,8
10,GMM,0.013334,8
10,GMM,-0.086872,8
10,GMM,-0.027717,2
10,GMM,0.13233,5
10,GMM,-0.164925,1
10,GMM,-0.078912,8
10,GMM,0.172753,8
10,GMM,0.020727,1
10,GMM,-0.018935,8
10,GMM,0.123406,8
10,GMM,0.100164,2
10,GMM,-0.07553,0
10,GMM,0.10208,2
10,GMM,-0.155907,8
10,GMM,0.202477,8
10,GMM,0.219413,5
10,GMM,0.036787,2
10,GMM,-0.027617,5
10,GMM,0.241821,8
10,GMM,0.149564,8
10,GMM,0.038231,3
10,GMM,-0.022122,8
10,GMM,0.103842,8
10,GMM,-0.153084,1
10,GMM,-0.02452,1
10,GMM,0.115306,2
10,GMM,0.018679,3
10,GMM,-0.007242,2
10,GMM,0.144351,3
10,GMM,-0.003919,0
10,GMM,0.184189,8
10,GMM,0.056695,3
10,GMM,0.119515,8
10,GMM,0.116417,2
10,GMM,-0.09393,2
10,GMM,0.135299,8
10,GMM,-0.014857,2
10,GMM,-0.015939,5
10,GMM,0.172039,8
10,GMM,-0.132514,3
10,GMM,0.096935,8
10,GMM,0.03599,3
10,GMM,0.106627,2
10,GMM,0.127532,2
10,GMM,0.022243,8
10,GMM,0.164811,5
10,GMM,0.094798,1
10,GMM,0.132447,8
10,GMM,0.108965,2
10,GMM,-0.298472,0
10,GMM,-0.100882,3
10,GMM,0.06045,8
10,GMM,0.056997,3
10,GMM,0.155956,2
10,GMM,-0.035293,2
10,GMM,-0.050015,0
10,GMM,0.096561,2
10,GMM,0.120954,2
10,GMM,0.072088,2
10,GMM,-0.09414,1
10,GMM,-0.059016,0
10,GMM,0.16002,5
10,GMM,0.039961,2
10,GMM,-0.18068,8
10,GMM,0.055259,1
10,GMM,0.019778,3
10,GMM,0.108097,3
10,GMM,0.037467,2
10,GMM,-0.373486,3
10,GMM,0.155515,3
10,GMM,0.068156,3
10,GMM,0.08445,8
10,GMM,-0.099546,1
10,GMM,-0.11088,3
10,GMM,0.097909,8
10,GMM,0.115929,3
10,GMM,0.10929,2
10,GMM,-0.358933,3
10,GMM,0.114664,8
10,GMM,0.2255,8
10,GMM,-0.010818,2
10,GMM,0.087967,2
10,GMM,-0.018947,8
10,GMM,0.101297,8
10,GMM,0.144604,5
10,GMM,0.069578,5
10,GMM,-0.107317,1
10,GMM,0.099473,3
10,GMM,0.107606,2
10,GMM,-0.17208,5
10,GMM,0.099218,2
10,GMM,0.15003,8
10,GMM,-0.040315,2
10,GMM,0.011233,2
10,GMM,-0.282199,0
10,GMM,0.14509,8
10,GMM,0.187261,8
10,GMM,0.09767,3
10,GMM,0.193092,8
10,GMM,0.18828,8
10,GMM,-0.214343,4
10,GMM,-0.031007,2
10,GMM,0.133288,2
10,GMM,-0.176108,4
10,GMM,-0.121026,1
10,GMM,0.071326,8
10,GMM,0.12087,8
10,GMM,0.12894,8
10,GMM,0.326503,6
10,GMM,0.014059,3
10,GMM,0.018026,5
10,GMM,0.009433,7
10,GMM,-0.001682,3
10,GMM,0.191223,2
10,GMM,0.065966,3
10,GMM,-0.04709,2
10,GMM,-0.063689,3
10,GMM,0.077436,5
10,GMM,0.183847,5
10,GMM,0.046483,3
10,GMM,0.146727,5
10,GMM,-0.103197,0
10,GMM,0.042112,1
10,GMM,0.053889,4
10,GMM,0.111292,1
10,GMM,-0.135287,1
10,GMM,0.029185,3
10,GMM,0.043485,1
10,GMM,0.140917,3
10,GMM,0.037355,4
10,GMM,0.18372,5
10,GMM,0.160126,8
10,GMM,0.365865,6
10,GMM,0.109964,0
10,GMM,0.037494,7
10,GMM,-0.212112,8
10,GMM,0.032207,8
10,GMM,-0.028502,1
10,GMM,0.016545,1
10,GMM,-0.011765,1
10,GMM,0.107913,8
10,GMM,0.001715,2
10,GMM,0.139945,8
10,GMM,-0.229886,2
10,GMM,0.04725,8
10,GMM,-0.159229,1
10,GMM,0.077793,1
10,GMM,0.117729,2
10,GMM,0.082592,3
10,GMM,0.044987,1
10,GMM,0.180778,2
10,GMM,-0.185533,4
10,GMM,-0.135977,1
10,GMM,0.113571,2
10,GMM,0.103121,8
10,GMM,0.052496,2
10,GMM,0.115485,2
10,GMM,0.162161,8
10,GMM,0.172159,8
10,GMM,0.082091,2
10,GMM,0.003246,5
10,GMM,0.017667,3
10,GMM,0.377846,6
10,GMM,0.125893,3
10,GMM,0.012419,8
10,GMM,-0.112015,8
10,GMM,0.125312,2
10,GMM,-0.288794,2
10,GMM,-0.047209,1
10,GMM,0.115282,2
10,GMM,0.192821,8
10,GMM,0.192138,8
10,GMM,0.082394,2
10,GMM,-0.028347,0
10,GMM,0.146802,2
10,GMM,0.174443,5
10,GMM,0.020921,1
10,GMM,0.059425,3
10,GMM,-0.026592,8
10,GMM,0.202869,8
10,GMM,0.034897,2
10,GMM,0.107481,2
10,GMM,0.197201,8
10,GMM,-0.035031,3
10,GMM,0.08837,8
10,GMM,-0.0797,2
10,GMM,0.130381,2
10,GMM,0.125849,8
10,GMM,-0.247922,3
10,GMM,0.179178,8
10,GMM,0.103877,8
10,GMM,0.023315,0
10,GMM,0.190652,8
10,GMM,0.063753,2
10,GMM,-0.161741,8
10,GMM,0.084651,2
10,GMM,0.186677,8
10,GMM,0.054365,2
10,GMM,-0.155754,8
10,GMM,0.012506,2
10,GMM,-0.188939,1
10,GMM,-0.029053,1
10,GMM,-0.00333,5
10,GMM,-0.024807,0
10,GMM,-0.085663,3
10,GMM,0.054936,8
10,GMM,0.060024,8
10,GMM,-0.071814,8
10,GMM,-0.407398,0
10,GMM,-0.088261,0
10,GMM,0.159076,3
10,GMM,0.088252,2
10,GMM,-0.057297,1
10,GMM,-0.088456,8
10,GMM,-0.010033,3
10,GMM,0.147388,8
10,GMM,0.124421,8
10,GMM,-0.018742,3
10,GMM,0.103527,8
10,GMM,0.015377,3
10,GMM,-0.010006,1
10,GMM,0.100085,8
10,GMM,0.056385,3
10,GMM,-0.021642,8
10,GMM,0.078297,8
10,GMM,0.101693,8
10,GMM,0.154363,8
10,GMM,-0.169833,1
10,GMM,0.089684,2
10,GMM,0.090159,1
10,GMM,0.208156,7
10,GMM,0.208873,8
10,GMM,0.132478,3
10,GMM,-0.071382,8
10,GMM,0.034628,1
10,GMM,0.031526,1
10,GMM,0.1371,8
10,GMM,0.109652,2
10,GMM,0.092724,3
10,GMM,0.149585,8
10,GMM,0.139414,8
10,GMM,0.10408,5
10,GMM,-0.037043,0
10,GMM,0.087905,1
10,GMM,0.065228,8
10,GMM,0.137602,2
10,GMM,0.043601,5
10,GMM,0.027838,4
10,GMM,-0.099852,0
10,GMM,0.171385,6
10,GMM,-0.009245,8
10,GMM,0.072241,8
10,GMM,0.137275,3
10,GMM,0.109399,8
10,GMM,0.109416,3
10,GMM,0.011069,8
10,GMM,-0.004131,0
10,GMM,0.014725,0
10,GMM,-0.035197,3
10,GMM,-0.055405,0
10,GMM,-0.034076,1
10,GMM,0.270043,6
10,GMM,0.041388,8
10,GMM,0.100317,3
10,GMM,0.040741,8
10,GMM,0.072116,5
10,GMM,0.142132,8
10,GMM,-0.192346,4
10,GMM,-0.047681,5
10,GMM,0.078646,8
10,GMM,0.115469,8
10,GMM,0.087249,3
10,GMM,0.10481,8
10,GMM,0.130696,3
10,GMM,-0.001924,2
10,GMM,0.099286,2
10,GMM,0.118367,8
10,GMM,0.251566,8
10,GMM,0.070438,5
10,GMM,0.166608,2
10,GMM,-0.205006,3
10,GMM,0.000263,2
10,GMM,0.233611,8
10,GMM,0.083097,3
10,GMM,0.132087,8
10,GMM,0.119621,3
10,GMM,-0.135096,8
10,GMM,0.141479,2
10,GMM,0.104149,5
10,GMM,0.198486,8
10,GMM,0.09854,3
10,GMM,0.078355,3
10,GMM,-0.169817,1
10,GMM,0.005684,1
10,GMM,0.053691,2
10,GMM,0.079327,2
10,GMM,0.183171,8
10,GMM,0.004676,8
10,GMM,-0.079266,8
10,GMM,0.077577,2
10,GMM,0.147139,8
10,GMM,0.15778,8
10,GMM,-0.025643,3
10,GMM,0.149915,8
10,GMM,0.058294,5
10,GMM,-0.084869,1
10,GMM,0.08156,2
10,GMM,-0.201431,2
10,GMM,-0.198767,3
10,GMM,0.144695,3
10,GMM,0.121084,3
10,GMM,0.159387,8
10,GMM,0.068757,1
10,GMM,0.076966,2
10,GMM,-0.169899,1
10,GMM,0.141786,8
10,GMM,0.068172,3
10,GMM,0.045826,5
10,GMM,0.066318,4
10,GMM,0.082328,3
10,GMM,0.179798,8
10,GMM,0.188384,8
10,GMM,-0.190382,0
10,GMM,0.055367,8
10,GMM,0.202811,8
10,GMM,-0.002077,1
10,GMM,0.14693,8
10,GMM,0.049181,2
10,GMM,0.035381,1
10,GMM,-0.007202,3
10,GMM,0.101716,2
10,GMM,0.171324,8
10,GMM,-0.312849,3
10,GMM,-0.023522,2
10,GMM,-0.231469,3
10,GMM,0.027125,8
10,GMM,0.1112,2
10,GMM,-0.165137,2
10,GMM,-0.121528,8
10,GMM,0.157617,2
10,GMM,0.128283,2
10,GMM,0.120364,2
10,GMM,0.073352,3
10,GMM,-0.036569,1
10,GMM,0.123896,2
10,GMM,0.097366,3
10,GMM,0.084749,2
10,GMM,-0.000417,1
10,GMM,0.012306,3
10,GMM,-0.194783,4
10,GMM,-0.290223,0
10,GMM,0.008235,3
10,GMM,-0.217498,3
10,GMM,0.138447,2
10,GMM,0.158023,2
10,GMM,-0.098571,3
10,GMM,0.097538,5
10,GMM,0.156274,8
10,GMM,0.131658,8
10,GMM,0.060009,8
10,GMM,0.178243,8
10,GMM,-0.035962,8
10,GMM,-0.055881,2
10,GMM,0.068937,1
10,GMM,0.078798,3
10,GMM,0.136855,5
10,GMM,-0.218147,3
10,GMM,0.079958,8
10,GMM,0.191702,8
10,GMM,0.120222,8
10,GMM,-0.014413,1
10,GMM,-0.22701,3
10,GMM,0.149794,8
10,GMM,0.09269,2
10,GMM,0.094834,2
10,GMM,0.014601,5
10,GMM,-0.252088,3
10,GMM,-0.131183,1
10,GMM,-0.001832,3
10,GMM,0.210948,8
10,GMM,-0.028344,1
10,GMM,0.090467,3
10,GMM,-0.026301,1
10,GMM,0.065504,2
10,GMM,0.173797,8
10,GMM,0.121172,5
10,GMM,-0.201999,3
10,GMM,0.135073,7
10,GMM,-0.18933,3
10,GMM,0.035493,1
10,GMM,0.071801,2
10,GMM,0.046237,2
10,GMM,0.029496,5
10,GMM,0.111821,1
10,GMM,0.145469,8
10,GMM,0.037471,3
10,GMM,0.102018,3
10,GMM,0.129368,8
10,GMM,0.092892,8
10,GMM,0.002857,3
10,GMM,-0.024432,3
10,GMM,0.070563,8
10,GMM,-0.029224,0
10,GMM,0.102899,8
10,GMM,0.056751,5
10,GMM,-0.334497,4
10,GMM,-0.007992,5
10,GMM,0.108244,2
10,GMM,-0.005414,5
10,GMM,0.136545,5
10,GMM,0.00307,7
10,GMM,-0.071189,8
10,GMM,0.037482,4
10,GMM,0.18013,8
10,GMM,0.065423,5
10,GMM,0.103371,1
10,GMM,0.067851,1
10,GMM,0.151624,8
10,GMM,-0.075849,0
10,GMM,0.093031,8
10,GMM,0.15419,8
10,GMM,0.017392,8
10,GMM,0.13406,8
10,GMM,-0.133546,2
10,GMM,0.113724,8
10,GMM,0.045843,8
10,GMM,0.002424,1
10,GMM,0.025612,3
10,GMM,0.221988,8
10,GMM,0.049789,1
10,GMM,-0.290661,0
10,GMM,-0.180562,3
10,GMM,-0.016537,2
10,GMM,0.116968,8
10,GMM,-0.012263,8
10,GMM,0.056809,1
10,GMM,0.16433,8
10,GMM,-0.105286,1
10,GMM,0.022967,3
10,GMM,0.166096,8
10,GMM,0.006171,5
10,GMM,-0.028915,1
10,GMM,0.160103,8
10,GMM,-0.054802,8
10,GMM,0.073697,8
10,GMM,0.104927,1
10,GMM,0.134057,8
10,GMM,-0.112083,3
10,GMM,0.137617,8
10,GMM,-0.170633,5
10,GMM,0.14554,8
10,GMM,-0.013417,3
10,GMM,0.129138,8
10,GMM,0.189733,8
10,GMM,-0.208168,2
10,GMM,0.051712,3
10,GMM,0.057992,8
10,GMM,0.147648,3
10,GMM,0.102369,1
10,GMM,0.051869,4
10,GMM,0.129687,2
10,GMM,0.034823,2
10,GMM,0.10945,5
10,GMM,-0.158991,3
10,GMM,0.145127,8
10,GMM,0.202215,8
10,GMM,0.078654,1
10,GMM,-0.246065,3
10,GMM,0.039414,3
10,GMM,0.140498,8
10,GMM,0.158964,8
10,GMM,0.155717,5
10,GMM,0.052739,1
10,GMM,0.086425,5
10,GMM,0.001421,3
10,GMM,0.118156,3
10,GMM,0.060849,5
10,GMM,0.094507,2
10,GMM,0.106366,8
10,GMM,0.044845,3
10,GMM,0.121941,2
10,GMM,0.017547,8
10,GMM,0.122087,2
10,GMM,0.104285,3
10,GMM,0.128824,8
10,GMM,0.094052,1
10,GMM,-0.035224,2
10,GMM,-0.119142,0
10,GMM,0.141689,8
10,GMM,0.090302,8
10,GMM,0.099014,5
10,GMM,0.054014,8
10,GMM,-0.069369,3
10,GMM,0.031464,1
10,GMM,-0.209402,4
10,GMM,0.113144,2
10,GMM,0.014156,3
10,GMM,0.021615,2
10,GMM,-0.055751,5
10,GMM,-0.113489,1
10,GMM,0.136347,2
10,GMM,-0.086049,0
10,GMM,0.14449,8
10,GMM,-0.038645,8
10,GMM,-0.168293,1
10,GMM,-0.06948,1
10,GMM,0.111223,3
10,GMM,0.141601,3
10,GMM,-0.02645,8
10,GMM,0.032078,3
10,GMM,-0.160061,2
10,GMM,0.10576,1
10,GMM,0.068731,2
10,GMM,0.063873,2
10,GMM,0.125931,8
10,GMM,0.089323,5
10,GMM,0.047585,1
10,GMM,-0.069822,8
10,GMM,0.070653,5
10,GMM,-0.013636,5
10,GMM,-0.126456,2
10,GMM,0.040978,8
10,GMM,-0.124583,3
10,GMM,0.081575,1
10,GMM,0.110792,8
10,GMM,0.06677,3
10,GMM,-0.070927,3
10,GMM,0.151856,8
10,GMM,0.183103,8
10,GMM,0.051766,2
10,GMM,0.028511,8
10,GMM,-0.056019,1
10,GMM,-0.046785,3
10,GMM,-0.092158,1
10,GMM,0.137788,8
10,GMM,-0.04122,2
10,GMM,-0.056386,2
10,GMM,-0.255761,5
10,GMM,0.04238,5
10,GMM,0.153073,8
10,GMM,-0.161879,5
10,GMM,0.035112,1
10,GMM,-0.118953,8
10,GMM,0.023935,3
10,GMM,0.250018,8
10,GMM,0.078089,2
10,GMM,0.096811,3
10,GMM,0.066876,1
10,GMM,-0.069409,8
10,GMM,-0.195355,8
10,GMM,-0.275018,3
10,GMM,0.089391,1
10,GMM,0.057913,2
10,GMM,0.139326,5
10,GMM,-0.323299,3
10,GMM,0.090082,8
10,GMM,0.046066,3
10,GMM,0.117437,8
10,GMM,0.060775,3
10,GMM,-0.065711,0
10,GMM,0.153901,8
10,GMM,0.023983,3
10,GMM,0.121917,8
10,GMM,0.043506,5
10,GMM,0.107422,2
10,GMM,0.123409,3
10,GMM,0.094625,8
10,GMM,0.001871,1
10,GMM,0.047765,4
10,GMM,-0.227928,1
10,GMM,0.043717,1
10,GMM,-0.287692,0
10,GMM,-0.203877,1
10,GMM,0.107149,3
10,GMM,-0.084946,1
10,GMM,-0.10789,1
10,GMM,0.105532,2
10,GMM,0.111364,0
10,GMM,-0.264007,0
10,GMM,0.135373,2
10,GMM,0.103392,1
10,GMM,-0.020897,1
10,GMM,0.040928,5
10,GMM,-0.120838,3
10,GMM,0.103919,8
10,GMM,0.057085,5
10,GMM,0.093432,8
10,GMM,0.137412,8
10,GMM,0.038632,8
10,GMM,-0.019732,2
10,GMM,-0.168767,8
10,GMM,0.156675,8
10,GMM,0.174834,8
10,GMM,-0.053198,0
10,GMM,0.124625,3
10,GMM,0.121064,3
10,GMM,0.139904,8
10,GMM,0.065331,8
10,GMM,0.09518,3
10,GMM,-0.264518,0
10,GMM,0.128205,3
10,GMM,0.211238,8
10,GMM,0.044032,2
10,GMM,0.119258,3
10,GMM,-0.00962,3
10,GMM,-0.057168,3
10,GMM,0.00183,2
10,GMM,0.004218,1
10,GMM,0.119346,5
10,GMM,0.06824,2
10,GMM,-0.056452,2
10,GMM,-0.11105,0
10,GMM,0.071488,2
10,GMM,0.076928,2
10,GMM,0.103585,3
10,GMM,-0.064078,0
10,GMM,0.048423,8
10,GMM,0.052653,1
10,GMM,0.130908,8
10,GMM,-0.001139,1
10,GMM,0.142126,8
10,GMM,0.171191,8
10,GMM,-0.012102,1
10,GMM,-0.267472,0
10,GMM,0.075019,1
10,GMM,0.016946,8
10,GMM,-0.020794,1
10,GMM,0.141728,8
10,GMM,0.141378,8
10,GMM,-0.020617,5
10,GMM,0.089138,2
10,GMM,0.053032,8
10,GMM,0.141615,7
10,GMM,0.150192,3
10,GMM,0.113561,5
10,GMM,0.039768,1
10,GMM,0.157101,2
10,GMM,0.130829,2
10,GMM,0.156095,8
10,GMM,0.061109,1
10,GMM,0.085967,2
10,GMM,0.060719,1
10,GMM,0.039457,3
10,GMM,0.196197,8
10,GMM,-0.029663,0
10,GMM,0.170161,2
10,GMM,0.075365,2
10,GMM,0.080919,8
10,GMM,-0.006318,1
10,GMM,0.123901,3
10,GMM,0.052535,8
10,GMM,0.082354,2
10,GMM,0.106747,1
10,GMM,0.057583,1
10,GMM,0.137899,5
10,GMM,0.026278,1
10,GMM,0.111277,3
10,GMM,-0.21297,3
10,GMM,-0.164695,1
10,GMM,0.055076,8
10,GMM,0.009884,1
10,GMM,0.0386,1
10,GMM,-0.008278,1
10,GMM,0.142338,8
10,GMM,0.101376,2
10,GMM,0.038209,1
10,GMM,-0.009026,3
10,GMM,0.116894,3
10,GMM,0.135831,8
10,GMM,-0.166257,4
10,GMM,-0.014533,0
10,GMM,-0.024882,1
10,GMM,0.107832,8
10,GMM,-0.216264,1
10,GMM,-0.050113,1
10,GMM,0.042749,1
10,GMM,-0.025112,5
10,GMM,0.062515,8
10,GMM,0.018224,3
10,GMM,0.109811,2
10,GMM,0.129902,8
10,GMM,0.057691,8
10,GMM,0.017016,3
10,GMM,0.013007,1
10,GMM,0.064796,1
10,GMM,0.116563,8
10,GMM,0.072913,3
10,GMM,0.021746,2
10,GMM,0.126945,2
10,GMM,0.020029,2
10,GMM,0.15813,8
10,GMM,-0.019457,8
10,GMM,0.082751,3
10,GMM,-0.038104,5
10,GMM,0.015691,3
10,GMM,0.091558,2
10,GMM,0.061316,8
10,GMM,0.206253,8
10,GMM,0.150365,2
10,GMM,0.023408,1
10,GMM,-0.029904,3
10,GMM,-0.060443,1
10,GMM,-0.00207,5
10,GMM,-0.00857,5
10,GMM,-0.103418,3
10,GMM,-0.006526,2
10,GMM,0.133485,3
10,GMM,0.115269,1
10,GMM,0.087224,3
10,GMM,0.104782,3
10,GMM,0.121064,3
10,GMM,0.11237,5
10,GMM,0.140146,6
10,GMM,0.109373,8
10,GMM,0.006058,3
10,GMM,0.112883,8
10,GMM,-0.172904,4
10,GMM,0.056939,1
10,GMM,0.089057,8
10,GMM,0.12615,8
10,GMM,0.059368,2
10,GMM,0.084553,5
10,GMM,-0.003227,2
10,GMM,-0.229774,0
10,GMM,0.11062,3
10,GMM,0.009815,9
10,GMM,0.212519,8
10,GMM,-0.048551,3
10,GMM,0.102577,8
10,GMM,0.108282,5
10,GMM,0.023658,8
10,GMM,0.057904,1
10,GMM,0.154004,2
10,GMM,0.099183,3
10,GMM,-0.235821,5
10,GMM,0.130866,2
10,GMM,-0.010143,1
10,GMM,0.075868,7
10,GMM,-0.067834,1
10,GMM,-0.057682,3
10,GMM,-0.035407,5
10,GMM,0.117963,3
10,GMM,-0.20006,3
10,GMM,0.048904,1
10,GMM,0.029513,5
10,GMM,-0.226496,5
10,GMM,-0.043747,1
10,GMM,-0.194903,4
10,GMM,0.041494,5
10,GMM,0.08391,2
10,GMM,0.005187,3
10,GMM,0.193621,8
10,GMM,-0.007018,2
10,GMM,0.063236,2
10,GMM,0.03772,3
10,GMM,0.058171,5
10,GMM,0.102033,5
10,GMM,0.152674,8
10,GMM,0.025275,2
10,GMM,0.089345,2
10,GMM,-0.339723,3
10,GMM,0.139946,3
10,GMM,0.05048,3
10,GMM,-0.023357,8
10,GMM,0.106279,8
10,GMM,0.012765,5
10,GMM,0.100582,2
10,GMM,0.162153,8
10,GMM,-0.008309,1
10,GMM,-0.019424,3
10,GMM,-0.010391,8
10,GMM,-0.017447,1
10,GMM,0.122874,3
10,GMM,0.023294,3
10,GMM,0.003458,3
10,GMM,0.038284,5
10,GMM,0.162721,2
10,GMM,0.10454,8
10,GMM,0.174494,8
10,GMM,0.058871,2
10,GMM,0.098941,8
10,GMM,0.092354,2
10,GMM,0.177134,8
10,GMM,0.101398,8
10,GMM,-0.220038,4
10,GMM,-0.145243,5
10,GMM,0.121148,8
10,GMM,0.073078,1
10,GMM,0.12968,5
10,GMM,0.197767,8
10,GMM,0.076627,8
10,GMM,0.047817,3
10,GMM,-0.278031,1
10,GMM,-0.310729,3
10,GMM,0.048828,8
10,GMM,0.171042,5
10,GMM,0.041117,1
10,GMM,0.090914,8
10,GMM,-0.272321,0
10,GMM,0.202256,8
10,GMM,0.08516,1
10,GMM,0.18792,8
10,GMM,-0.054823,0
10,GMM,0.120116,5
10,GMM,0.053853,4
10,GMM,0.114848,3
10,GMM,0.091594,3
10,GMM,0.018465,2
10,GMM,0.080296,8
10,GMM,0.196138,8
10,GMM,-0.098155,8
10,GMM,0.110485,8
10,GMM,0.181746,5
10,GMM,0.049394,3
10,GMM,-0.050651,3
10,GMM,-0.223867,8
10,GMM,0.121279,8
10,GMM,0.125612,8
10,GMM,0.086986,5
10,GMM,0.212541,8
10,GMM,0.112562,8
10,GMM,0.117409,2
10,GMM,-0.067273,2
10,GMM,0.051134,8
10,GMM,-0.01913,1
10,GMM,0.033698,5
10,GMM,-0.064091,5
10,GMM,0.174994,8
10,GMM,0.149771,3
10,GMM,-0.071008,3
10,GMM,0.204798,8
10,GMM,-0.18271,4
10,GMM,-0.011501,1
10,GMM,0.146383,2
10,GMM,0.025213,2
10,GMM,-0.16781,0
10,GMM,0.175573,8
10,GMM,0.09807,2
10,GMM,0.067576,2
10,GMM,0.140445,8
10,GMM,0.167536,8
10,GMM,0.087583,8
10,GMM,0.142565,8
10,GMM,0.029481,2
10,GMM,-0.202276,4
10,GMM,0.162253,8
10,GMM,0.109729,8
10,GMM,0.044361,2
10,GMM,0.079705,2
10,GMM,0.108403,8
10,GMM,0.122816,5
10,GMM,0.03047,3
10,GMM,0.028535,3
10,GMM,0.056109,3
10,GMM,-0.148357,3
10,GMM,0.07571,8
10,GMM,-0.046861,5
10,GMM,-0.292197,0
10,GMM,-0.046073,2
10,GMM,0.051726,8
10,GMM,0.12504,8
10,GMM,-0.06658,8
10,GMM,0.12443,8
10,GMM,0.091418,8
10,GMM,0.083021,3
10,GMM,-0.068968,5
10,GMM,0.124154,8
10,GMM,0.030096,1
10,GMM,0.066127,1
10,GMM,0.095016,3
10,GMM,0.170734,8
10,GMM,-0.21304,4
10,GMM,0.108317,8
10,GMM,0.032143,8
10,GMM,0.05988,1
10,GMM,0.070307,3
10,GMM,0.026083,3
10,GMM,0.083673,5
10,GMM,-0.106436,1
10,GMM,0.215874,7
10,GMM,-0.050644,8
10,GMM,0.112813,2
10,GMM,0.008319,2
10,GMM,-0.041325,0
10,GMM,0.10868,3
10,GMM,0.001829,8
10,GMM,-0.011466,1
10,GMM,0.218869,8
10,GMM,-0.147333,4
10,GMM,0.167404,8
10,GMM,-0.000628,8
10,GMM,-0.04507,1
10,GMM,0.192085,2
10,GMM,-0.226976,3
10,GMM,0.215698,8
10,GMM,0.056505,1
10,GMM,0.085385,2
10,GMM,0.112735,8
10,GMM,0.140003,3
10,GMM,-0.066595,2
10,GMM,0.061282,3
10,GMM,-0.078625,1
10,GMM,-0.031832,1
10,GMM,-0.143852,8
10,GMM,0.196415,8
10,GMM,-0.014478,8
10,GMM,-0.043065,1
10,GMM,0.014711,2
10,GMM,-0.100567,3
10,GMM,0.121115,3
10,GMM,0.201371,8
10,GMM,-0.056365,0
10,GMM,-0.005482,3
10,GMM,0.108214,3
10,GMM,0.021628,5
10,GMM,0.052363,3
10,GMM,0.083681,8
10,GMM,0.019814,5
10,GMM,0.08547,8
10,GMM,0.023763,5
10,GMM,0.122946,5
10,GMM,0.008477,1
10,GMM,0.057066,2
10,GMM,0.104362,2
10,GMM,0.153467,2
10,GMM,-0.105213,1
10,GMM,0.021608,4
10,GMM,-0.079662,1
10,GMM,0.112823,5
10,GMM,0.105166,8
10,GMM,-0.010835,3
10,GMM,0.154079,8
10,GMM,0.099345,2
10,GMM,0.13274,5
10,GMM,-0.151956,3
10,GMM,-0.033483,1
10,GMM,0.142398,3
10,GMM,-0.198599,8
10,GMM,0.210761,8
10,GMM,0.031785,1
10,GMM,0.098525,3
10,GMM,0.154805,3
10,GMM,-0.244704,4
10,GMM,0.163737,8
10,GMM,-0.198617,8
10,GMM,0.029016,8
10,GMM,0.08033,3
10,GMM,-0.271223,8
10,GMM,0.101517,2
10,GMM,-0.008956,5
10,GMM,-0.094965,8
10,GMM,0.109244,2
10,GMM,-0.018173,3
10,GMM,0.143803,8
10,GMM,0.087139,2
10,GMM,-0.29129,0
10,GMM,0.116562,3
10,GMM,0.145128,8
10,GMM,-0.012344,5
10,GMM,-0.010163,8
10,GMM,0.097396,8
10,GMM,0.029876,1
10,GMM,-0.108079,8
10,GMM,0.009281,5
10,GMM,0.006624,8
10,GMM,-0.178997,1
10,GMM,0.046505,4
10,GMM,0.096006,2
10,GMM,0.003454,0
10,GMM,0.061564,8
10,GMM,0.076087,8
10,GMM,-0.019913,3
10,GMM,-0.169884,8
10,GMM,-0.191266,4
10,GMM,-0.144998,1
10,GMM,-0.145623,8
10,GMM,0.02917,3
10,GMM,0.188145,8
10,GMM,0.047146,3
10,GMM,-0.044696,2
10,GMM,-0.206344,0
10,GMM,-0.445344,3
10,GMM,0.185042,8
10,GMM,0.065988,1
10,GMM,0.20266,8
10,GMM,-0.147303,1
10,GMM,0.020232,5
10,GMM,0.003302,8
10,GMM,-0.068472,3
10,GMM,0.061315,1
10,GMM,0.075308,2
10,GMM,0.003281,3
10,GMM,0.116145,3
10,GMM,-0.261414,1
10,GMM,-0.286069,4
10,GMM,-0.044377,0
10,GMM,0.175225,2
10,GMM,0.092655,3
10,GMM,0.166998,2
10,GMM,0.116014,8
10,GMM,-0.008675,2
10,GMM,0.03474,3
10,GMM,0.02861,1
10,GMM,0.133506,3
10,GMM,0.013704,2
10,GMM,-0.072509,2
10,GMM,-0.137655,1
10,GMM,-0.112533,5
10,GMM,-0.060208,2
10,GMM,0.160331,8
10,GMM,-0.165524,3
10,GMM,0.168862,9
10,GMM,0.139919,8
10,GMM,0.154992,8
10,GMM,-0.1558,3
10,GMM,0.011262,3
10,GMM,0.11262,2
10,GMM,0.070859,8
10,GMM,-0.169169,1
10,GMM,-0.014802,1
10,GMM,0.06569,6
10,GMM,0.058021,8
10,GMM,0.188043,8
10,GMM,0.089898,8
10,GMM,-0.230695,1
10,GMM,0.107443,2
10,GMM,0.084706,8
10,GMM,0.226585,8
10,GMM,-0.205664,5
10,GMM,0.051665,4
10,GMM,0.130024,2
10,GMM,0.119617,3
10,GMM,0.110036,3
10,GMM,0.083196,8
10,GMM,-0.075609,3
10,GMM,0.062021,1
10,GMM,0.080024,1
10,GMM,-0.007392,9
10,GMM,0.124892,3
10,GMM,0.147723,5
10,GMM,-0.005657,8
10,GMM,0.132512,3
10,GMM,0.006562,8
10,GMM,-0.014378,3
10,GMM,0.142699,8
10,GMM,0.13595,3
