k,type,score,label
10,Kmeans,0.272486,2
10,Kmeans,0.281484,5
10,Kmeans,0.054447,1
10,Kmeans,0.539197,0
10,Kmeans,0.340088,7
10,Kmeans,0.277763,2
10,Kmeans,0.422367,5
10,Kmeans,0.144735,1
10,Kmeans,0.42553,2
10,Kmeans,0.313277,2
10,Kmeans,0.34937,7
10,Kmeans,0.032435,9
10,Kmeans,0.311839,5
10,Kmeans,0.283259,4
10,Kmeans,0.230921,1
10,Kmeans,0.441013,2
10,Kmeans,0.479006,3
10,Kmeans,0.044402,7
10,Kmeans,0.151924,5
10,Kmeans,0.422515,5
10,Kmeans,0.489465,3
10,Kmeans,0.486318,3
10,Kmeans,0.511154,0
10,Kmeans,0.224578,8
10,Kmeans,0.286038,1
10,Kmeans,0.306487,2
10,Kmeans,0.366417,3
10,Kmeans,0.289044,8
10,Kmeans,0.350293,3
10,Kmeans,0.098462,1
10,Kmeans,0.209781,5
10,Kmeans,0.204667,8
10,Kmeans,0.380947,3
10,Kmeans,0.439223,7
10,Kmeans,0.30367,1
10,Kmeans,0.159731,5
10,Kmeans,0.44039,5
10,Kmeans,0.099521,1
10,Kmeans,0.259855,1
10,Kmeans,0.224428,1
10,Kmeans,0.290392,7
10,Kmeans,0.487284,8
10,Kmeans,0.225375,2
10,Kmeans,0.239694,2
10,Kmeans,0.469573,2
10,Kmeans,0.278163,9
10,Kmeans,0.087092,2
10,Kmeans,0.270899,8
10,Kmeans,0.394208,2
10,Kmeans,0.216753,6
10,Kmeans,0.30682,2
10,Kmeans,0.457518,7
10,Kmeans,0.112809,9
10,Kmeans,0.312618,2
10,Kmeans,0.259851,1
10,Kmeans,0.405338,5
10,Kmeans,0.210523,5
10,Kmeans,0.451511,6
10,Kmeans,0.028606,7
10,Kmeans,0.356814,1
10,Kmeans,0.435181,2
10,Kmeans,0.041722,3
10,Kmeans,0.400016,2
10,Kmeans,0.461528,2
10,Kmeans,0.173543,1
10,Kmeans,0.20589,2
10,Kmeans,0.50721,3
10,Kmeans,0.199302,6
10,Kmeans,0.358052,4
10,Kmeans,0.410586,7
10,Kmeans,0.416383,2
10,Kmeans,0.279032,6
10,Kmeans,0.257395,9
10,Kmeans,0.362107,2
10,Kmeans,0.238328,4
10,Kmeans,0.342562,7
10,Kmeans,0.465205,2
10,Kmeans,0.428813,2
10,Kmeans,0.312544,4
10,Kmeans,0.380414,4
10,Kmeans,0.363976,2
10,Kmeans,0.242215,6
10,Kmeans,0.231268,1
10,Kmeans,0.192769,3
10,Kmeans,0.371944,2
10,Kmeans,0.175991,1
10,Kmeans,0.357117,3
10,Kmeans,0.119244,1
10,Kmeans,0.252312,2
10,Kmeans,0.357931,3
10,Kmeans,0.48025,6
10,Kmeans,0.319747,6
10,Kmeans,0.012924,6
10,Kmeans,0.242879,3
10,Kmeans,0.018099,6
10,Kmeans,0.418323,2
10,Kmeans,0.417532,8
10,Kmeans,0.365025,3
10,Kmeans,0.465506,4
10,Kmeans,0.432522,0
10,Kmeans,0.254113,5
10,Kmeans,0.275365,2
10,Kmeans,0.360743,7
10,Kmeans,0.335269,4
10,Kmeans,0.34863,1
10,Kmeans,0.395787,2
10,Kmeans,0.147543,1
10,Kmeans,0.180266,7
10,Kmeans,0.094529,3
10,Kmeans,0.38283,6
10,Kmeans,0.166694,5
10,Kmeans,0.180975,1
10,Kmeans,0.372821,2
10,Kmeans,0.199894,7
10,Kmeans,0.298776,1
10,Kmeans,0.251979,9
10,Kmeans,0.238204,2
10,Kmeans,0.076185,1
10,Kmeans,0.075461,6
10,Kmeans,0.452377,2
10,Kmeans,0.09714,7
10,Kmeans,0.436562,3
10,Kmeans,0.464121,7
10,Kmeans,0.310945,2
10,Kmeans,0.445456,3
10,Kmeans,0.403497,2
10,Kmeans,0.264226,1
10,Kmeans,0.032279,9
10,Kmeans,0.434021,2
10,Kmeans,0.227158,9
10,Kmeans,0.350025,1
10,Kmeans,0.17157,9
10,Kmeans,0.097997,1
10,Kmeans,0.14177,2
10,Kmeans,0.092224,1
10,Kmeans,0.387206,8
10,Kmeans,0.25403,1
10,Kmeans,0.36434,7
10,Kmeans,0.491459,3
10,Kmeans,0.17827,8
10,Kmeans,0.26275,8
10,Kmeans,0.16008,7
10,Kmeans,0.187192,1
10,Kmeans,0.430177,6
10,Kmeans,0.101183,7
10,Kmeans,0.359732,0
10,Kmeans,0.457288,8
10,Kmeans,0.374263,8
10,Kmeans,0.226626,1
10,Kmeans,0.274531,1
10,Kmeans,0.438383,3
10,Kmeans,0.333335,8
10,Kmeans,0.50495,3
10,Kmeans,0.270643,1
10,Kmeans,0.447424,8
10,Kmeans,0.022799,1
10,Kmeans,0.275647,1
10,Kmeans,0.500151,0
10,Kmeans,0.278069,1
10,Kmeans,0.323599,1
10,Kmeans,0.453542,3
10,Kmeans,0.489417,8
10,Kmeans,0.453238,3
10,Kmeans,0.225224,4
10,Kmeans,-0.004419,1
10,Kmeans,0.424323,2
10,Kmeans,0.479821,6
10,Kmeans,0.249998,1
10,Kmeans,0.344269,4
10,Kmeans,0.255606,2
10,Kmeans,0.424993,2
10,Kmeans,0.047215,1
10,Kmeans,0.298639,8
10,Kmeans,0.09046,9
10,Kmeans,0.218007,9
10,Kmeans,0.269312,3
10,Kmeans,0.252231,1
10,Kmeans,-0.028507,1
10,Kmeans,0.343205,2
10,Kmeans,0.141926,2
10,Kmeans,0.069738,8
10,Kmeans,0.070412,1
10,Kmeans,0.34937,5
10,Kmeans,0.309271,5
10,Kmeans,0.153105,9
10,Kmeans,0.029435,3
10,Kmeans,0.277195,6
10,Kmeans,0.228903,3
10,Kmeans,0.31773,5
10,Kmeans,-0.012353,6
10,Kmeans,0.499837,3
10,Kmeans,0.167626,9
10,Kmeans,0.481085,3
10,Kmeans,0.191174,9
10,Kmeans,0.466683,2
10,Kmeans,0.360551,8
10,Kmeans,0.34878,6
10,Kmeans,0.252338,1
10,Kmeans,0.292243,2
10,Kmeans,0.26612,9
10,Kmeans,0.261081,7
10,Kmeans,0.312901,1
10,Kmeans,0.232849,5
10,Kmeans,0.502793,6
10,Kmeans,0.254245,8
10,Kmeans,0.438701,5
10,Kmeans,0.149664,3
10,Kmeans,0.502366,6
10,Kmeans,0.251456,1
10,Kmeans,0.256173,4
10,Kmeans,0.384321,6
10,Kmeans,0.2106,8
10,Kmeans,0.356647,2
10,Kmeans,0.286006,5
10,Kmeans,0.099009,3
10,Kmeans,0.356197,4
10,GMM,0.246794,2
10,GMM,0.41489,2
10,GMM,0.064185,8
10,GMM,0.326411,3
10,GMM,0.104301,2
10,GMM,0.276163,8
10,GMM,-0.004825,9
10,GMM,0.223794,2
10,GMM,0.273737,0
10,GMM,0.239826,1
10,GMM,0.128416,3
10,GMM,0.061239,9
10,GMM,0.492416,3
10,GMM,0.32972,8
10,GMM,0.168046,1
10,GMM,0.25287,3
10,GMM,0.423756,2
10,GMM,-0.009149,8
10,GMM,0.176164,2
10,GMM,0.429037,6
10,GMM,0.3153,8
10,GMM,0.515059,0
10,GMM,0.196438,1
10,GMM,0.102961,2
10,GMM,0.000277,7
10,GMM,0.04276,8
10,GMM,0.341997,1
10,GMM,0.253229,9
10,GMM,0.375737,8
10,GMM,0.258337,1
10,GMM,0.311119,5
10,GMM,0.135296,1
10,GMM,0.393212,3
10,GMM,0.107891,1
10,GMM,0.215215,9
10,GMM,0.271153,1
10,GMM,0.291833,2
10,GMM,0.451889,7
10,GMM,0.049684,8
10,GMM,0.360667,2
10,GMM,0.186367,1
10,GMM,0.293301,8
10,GMM,0.395544,2
10,GMM,0.234669,1
10,GMM,0.275115,8
10,GMM,0.3214,6
10,GMM,0.092018,1
10,GMM,0.200464,1
10,GMM,0.31979,3
10,GMM,0.221614,8
10,GMM,0.324184,5
10,GMM,0.291724,1
10,GMM,0.21532,8
10,GMM,0.257362,1
10,GMM,0.332411,4
10,GMM,0.076449,1
10,GMM,0.260161,2
10,GMM,0.457638,2
10,GMM,0.431441,7
10,GMM,0.110546,3
10,GMM,0.1833,8
10,GMM,0.287994,2
10,GMM,0.418646,2
10,GMM,0.285689,2
10,GMM,0.26406,5
10,GMM,0.29651,7
10,GMM,0.170173,7
10,GMM,0.361539,2
10,GMM,0.312231,4
10,GMM,0.358008,2
10,GMM,0.399598,6
10,GMM,0.410192,4
10,GMM,0.205414,9
10,GMM,0.487933,3
10,GMM,0.328192,2
10,GMM,0.143494,1
10,GMM,0.451338,5
10,GMM,0.353159,4
10,GMM,0.225116,1
10,GMM,0.285737,1
10,GMM,0.092909,2
10,GMM,0.31969,1
10,GMM,0.35728,8
10,GMM,0.366949,5
10,GMM,0.448527,8
10,GMM,0.039124,1
10,GMM,0.260374,9
10,GMM,0.045304,7
10,GMM,0.123734,8
10,GMM,0.236034,5
10,GMM,0.246122,9
10,GMM,-0.033792,2
10,GMM,0.430415,2
10,GMM,0.063822,1
10,GMM,0.443379,2
10,GMM,0.007062,1
10,GMM,0.286453,6
10,GMM,0.079823,3
10,GMM,0.457732,3
10,GMM,0.40159,5
10,GMM,0.427381,6
10,GMM,0.463252,7
10,GMM,0.010596,1
10,GMM,0.051428,5
10,GMM,0.118029,3
10,GMM,0.391067,2
10,GMM,0.089188,1
10,GMM,0.386949,3
10,GMM,0.266577,5
10,GMM,0.457093,0
10,GMM,0.372068,0
10,GMM,0.325412,2
10,GMM,0.324716,2
10,GMM,0.089552,1
10,GMM,0.434357,0
10,GMM,0.285555,9
10,GMM,0.420607,2
10,GMM,0.362426,4
10,GMM,0.356547,7
10,GMM,0.268748,6
10,GMM,0.507881,6
10,GMM,0.20684,2
10,GMM,0.436884,2
10,GMM,0.348584,0
10,GMM,0.342861,2
10,GMM,0.381844,4
10,GMM,0.010452,2
10,GMM,0.371948,2
10,GMM,0.379296,5
10,GMM,0.193003,1
10,GMM,0.447153,0
10,GMM,0.454926,6
10,GMM,0.238736,1
10,GMM,0.401106,4
10,GMM,0.377188,2
10,GMM,0.387041,8
10,GMM,0.174884,9
10,GMM,0.465096,0
10,GMM,0.406493,2
10,GMM,0.479372,0
10,GMM,0.342276,5
10,GMM,0.50591,3
10,GMM,0.465556,2
10,GMM,0.085968,1
10,GMM,0.162462,3
10,GMM,0.311074,2
10,GMM,0.211152,0
10,GMM,0.133733,1
10,GMM,0.195565,8
10,GMM,0.445044,0
10,GMM,0.338332,0
10,GMM,0.208596,2
10,GMM,0.484186,0
10,GMM,0.320411,5
10,GMM,0.264805,1
10,GMM,0.212831,2
10,GMM,0.20578,2
10,GMM,0.456226,8
10,GMM,0.391676,2
10,GMM,0.139822,1
10,GMM,0.398036,2
10,GMM,0.334015,3
10,GMM,0.195173,1
10,GMM,0.194846,9
10,GMM,0.27004,2
10,GMM,0.112366,9
10,GMM,0.326563,8
10,GMM,0.06518,8
10,GMM,0.242892,1
10,GMM,0.420808,6
10,GMM,0.191365,6
10,GMM,0.409061,5
10,GMM,0.458543,4
10,GMM,0.512299,3
10,GMM,0.258363,3
10,GMM,0.338113,2
10,GMM,0.396647,3
10,GMM,0.342407,5
10,GMM,0.141747,9
10,GMM,0.080157,1
10,GMM,0.354259,5
10,GMM,0.467008,3
10,GMM,0.241552,2
10,GMM,0.115404,1
10,GMM,0.132806,1
10,GMM,0.118158,1
10,GMM,0.271257,1
10,GMM,0.300386,2
10,GMM,0.270124,1
10,GMM,0.47791,6
10,GMM,0.130297,9
10,GMM,0.280048,7
10,GMM,0.350479,8
10,GMM,0.470007,0
10,GMM,0.294964,1
10,GMM,0.472165,5
10,GMM,0.510311,3
10,GMM,0.411586,8
10,GMM,0.48874,3
10,GMM,0.425789,2
10,GMM,0.42366,8
10,GMM,0.236138,4
10,GMM,0.197263,9
10,GMM,0.259741,2
10,GMM,0.083266,5
10,GMM,0.323442,6
10,GMM,0.433277,2
10,GMM,-0.005722,8
10,GMM,0.293994,5
10,GMM,0.254725,9
10,GMM,0.314437,1
10,GMM,0.432152,6
10,GMM,0.259488,8
10,GMM,0.115885,2
10,GMM,0.309942,2
10,GMM,0.285088,2
10,GMM,0.283606,2
10,GMM,0.364091,2
10,GMM,0.258783,1
10,GMM,0.388052,7
10,GMM,0.478308,0
10,GMM,0.125579,1
10,GMM,0.16221,1
10,GMM,0.353619,8
10,GMM,0.424873,2
10,GMM,0.256642,8
10,GMM,0.358117,0
10,GMM,0.271173,5
10,GMM,0.29242,2
10,GMM,0.236101,4
10,GMM,0.233498,0
10,GMM,0.430725,8
10,GMM,0.382146,2
10,GMM,0.490651,3
10,GMM,0.209578,1
10,GMM,0.110926,7
10,GMM,0.34455,5
10,GMM,0.480176,6
10,GMM,0.020383,1
10,GMM,0.330308,2
10,GMM,0.119922,1
10,GMM,0.359338,2
10,GMM,0.445262,3
10,GMM,0.52685,3
10,GMM,0.271027,3
10,GMM,0.461245,3
10,GMM,-0.041532,2
10,GMM,0.280992,4
10,GMM,0.304087,1
10,GMM,0.425969,7
10,GMM,0.302905,2
10,GMM,0.195522,1
10,GMM,0.33446,8
10,GMM,0.279472,2
10,GMM,0.377835,2
10,GMM,0.408452,7
10,GMM,0.08245,3
10,GMM,0.257984,1
10,GMM,0.435914,3
10,GMM,0.263166,3
10,GMM,0.067303,2
10,GMM,0.322547,7
10,GMM,0.269249,1
10,GMM,0.478215,0
10,GMM,0.308515,8
10,GMM,0.217305,9
10,GMM,0.300167,2
10,GMM,0.369665,2
10,GMM,0.259594,6
10,GMM,0.406679,4
10,GMM,0.025145,1
10,GMM,0.391612,4
10,GMM,0.417534,8
10,GMM,0.233272,6
10,GMM,0.450746,2
10,GMM,0.11803,3
10,GMM,0.410283,5
10,GMM,0.427331,8
10,GMM,0.425275,2
10,GMM,0.546676,0
10,GMM,0.183067,6
10,GMM,0.222016,4
10,GMM,0.117111,7
10,GMM,0.243928,9
10,GMM,0.288042,8
10,GMM,0.21218,2
10,GMM,0.290216,5
10,GMM,0.287651,8
10,GMM,0.329384,5
10,GMM,0.297467,2
10,GMM,0.256019,9
10,GMM,0.201032,1
10,GMM,0.406168,3
10,GMM,0.168732,1
10,GMM,0.105939,3
10,GMM,0.294152,3
10,GMM,0.138243,2
10,GMM,0.006643,3
10,GMM,0.359654,2
10,GMM,-0.06678,8
10,GMM,-0.123351,8
10,GMM,0.517904,6
10,GMM,0.334564,5
10,GMM,0.355632,3
10,GMM,0.311956,2
10,GMM,0.321467,2
10,GMM,0.405007,6
10,GMM,0.489892,6
10,GMM,0.135499,5
10,GMM,0.445008,7
10,GMM,0.323058,3
10,GMM,0.474173,4
10,GMM,0.205509,1
10,GMM,0.123761,3
10,GMM,0.178979,8
10,GMM,0.309017,6
10,GMM,0.329494,3
10,GMM,0.245523,2
10,GMM,0.219871,4
10,GMM,0.467501,7
10,GMM,0.250927,8
10,GMM,0.181626,2
10,GMM,0.251359,9
10,GMM,0.230487,2
10,GMM,0.314061,3
10,GMM,0.367868,3
10,GMM,0.170797,2
10,GMM,0.271117,2
10,GMM,0.129964,5
10,GMM,0.495592,6
10,GMM,0.30608,4
10,GMM,0.394669,7
10,GMM,0.279295,5
10,GMM,0.249084,6
10,GMM,-0.058426,8
10,GMM,0.269588,5
10,GMM,0.215411,9
10,GMM,0.046691,7
10,GMM,0.200135,1
10,GMM,0.27822,1
10,GMM,0.384806,2
10,GMM,0.248626,1
10,GMM,0.231142,2
10,GMM,0.191612,0
10,GMM,0.262222,5
10,GMM,0.411892,5
10,GMM,0.340871,3
10,GMM,0.2868,2
10,GMM,0.402898,2
10,GMM,0.375236,3
10,GMM,0.009544,7
10,GMM,0.216419,4
10,GMM,0.196785,7
10,GMM,0.465418,3
10,GMM,0.447554,0
10,GMM,0.284996,2
10,GMM,0.173445,1
10,GMM,0.242068,2
10,GMM,0.31617,2
10,GMM,0.395671,7
10,GMM,0.2972,1
10,GMM,0.212076,1
10,GMM,0.475448,7
10,GMM,0.396916,2
10,GMM,0.384174,2
10,GMM,0.53205,0
10,GMM,0.355119,2
10,GMM,0.149878,6
10,GMM,0.213216,9
10,GMM,0.105197,7
10,GMM,0.23796,5
10,GMM,0.204162,1
10,GMM,0.137966,7
10,GMM,0.282623,2
10,GMM,0.323417,7
10,GMM,0.178722,1
10,GMM,0.272818,5
10,GMM,0.326036,8
10,GMM,0.216389,7
10,GMM,0.361015,6
10,GMM,0.445952,6
10,GMM,-0.021915,9
10,GMM,0.411753,2
10,GMM,0.28951,2
10,GMM,0.511371,3
10,GMM,0.332899,8
10,GMM,0.187814,7
10,GMM,0.409711,2
10,GMM,0.043604,3
10,GMM,0.254064,2
10,GMM,0.38056,2
10,GMM,0.279444,2
10,GMM,0.245418,3
10,GMM,0.514066,0
10,GMM,0.018187,2
10,GMM,0.089071,8
10,GMM,0.461503,3
10,GMM,0.413509,3
10,GMM,0.345113,8
10,GMM,0.547131,0
10,GMM,0.304218,1
10,GMM,0.213979,2
10,GMM,0.425067,4
10,GMM,0.01871,9
10,GMM,0.342255,8
10,GMM,0.311591,2
10,GMM,0.301052,6
10,GMM,0.35957,3
10,GMM,0.259032,2
10,GMM,0.011147,1
10,GMM,-0.30659,8
10,GMM,0.291545,2
10,GMM,0.352272,2
10,GMM,0.207758,1
10,GMM,0.311846,0
10,GMM,0.330708,8
10,GMM,0.368014,6
10,GMM,0.027321,1
10,GMM,0.209598,8
10,GMM,0.169124,5
10,GMM,0.233404,3
10,GMM,0.403286,8
10,GMM,0.413835,2
10,GMM,0.357263,1
10,GMM,0.034326,9
10,GMM,0.165635,2
10,GMM,0.357946,2
10,GMM,0.224951,8
10,GMM,0.228622,1
10,GMM,0.410303,0
10,GMM,0.088285,3
10,GMM,0.491928,0
10,GMM,0.315389,1
10,GMM,0.396927,2
10,GMM,0.299122,4
10,GMM,0.481198,6
10,GMM,0.02198,5
10,GMM,0.240823,8
10,GMM,0.294554,2
10,GMM,0.277569,1
10,GMM,0.520909,0
10,GMM,0.179591,2
10,GMM,0.120167,6
10,GMM,0.275054,5
10,GMM,0.25994,6
10,GMM,0.422355,2
10,GMM,0.058317,6
10,GMM,0.398742,6
10,GMM,0.16628,1
10,GMM,0.392983,2
10,GMM,0.446634,2
10,GMM,0.124322,2
10,GMM,0.46472,0
10,GMM,0.37183,4
10,GMM,0.078263,7
10,GMM,0.034149,1
10,GMM,0.453664,2
10,GMM,0.392967,0
10,GMM,0.343006,5
10,GMM,0.376922,3
10,GMM,0.056613,9
10,GMM,-0.031856,7
10,GMM,0.476801,0
10,GMM,-0.048702,2
10,GMM,0.367774,7
10,GMM,0.360829,8
10,GMM,0.097404,8
10,GMM,0.157171,2
10,GMM,0.381208,2
10,GMM,0.271167,3
10,GMM,0.475521,3
10,GMM,0.276401,1
10,GMM,0.290614,8
10,GMM,0.489367,6
10,GMM,0.446977,2
10,GMM,0.417664,2
10,GMM,0.10386,7
10,GMM,0.17861,4
10,GMM,0.514586,3
10,GMM,0.194649,1
10,GMM,0.317692,2
10,GMM,0.268144,8
10,GMM,0.365695,7
10,GMM,0.413749,3
10,GMM,0.099094,5
10,GMM,0.107715,7
10,GMM,0.230815,7
10,GMM,0.315176,2
10,GMM,0.354561,6
10,GMM,0.326839,4
10,GMM,0.211932,1
10,GMM,0.213337,5
10,GMM,0.305413,5
10,GMM,0.248369,4
10,GMM,0.506748,3
10,GMM,0.431252,5
10,GMM,0.334693,2
10,GMM,-0.044113,8
10,GMM,0.326544,7
10,GMM,0.543716,0
10,GMM,0.258176,4
10,GMM,0.058309,9
10,GMM,0.328819,3
10,GMM,0.169255,6
10,GMM,0.215247,1
10,GMM,0.246059,7
10,GMM,0.28201,1
10,GMM,0.228294,1
10,GMM,0.22642,1
10,GMM,0.312787,1
10,GMM,0.318452,2
10,GMM,0.060737,1
10,GMM,0.397302,2
10,GMM,0.101499,1
10,GMM,0.438937,0
10,GMM,0.34087,7
10,GMM,0.447749,3
10,GMM,0.489877,3
10,GMM,0.421019,7
10,GMM,0.552574,0
10,GMM,0.312728,5
10,GMM,0.445815,8
10,GMM,0.344267,2
10,GMM,0.407923,0
10,GMM,0.238508,3
10,GMM,0.318102,2
10,GMM,0.014677,7
10,GMM,0.213605,1
10,GMM,0.001359,1
10,GMM,0.188712,1
10,GMM,0.167692,8
10,GMM,0.21615,1
10,GMM,0.577157,0
10,GMM,0.203544,1
10,GMM,-0.001286,1
10,GMM,0.479533,2
10,GMM,0.361241,2
10,GMM,0.214395,2
10,GMM,0.187529,1
10,GMM,0.474177,3
10,GMM,0.233845,2
10,GMM,0.104547,3
10,GMM,0.103707,1
10,GMM,0.004942,9
10,GMM,0.159863,6
10,GMM,0.460405,6
10,GMM,0.32744,8
10,GMM,0.23341,1
10,GMM,0.321371,0
10,GMM,0.234002,9
10,GMM,0.235412,7
10,GMM,0.119418,1
10,GMM,0.32179,1
10,GMM,0.253526,1
10,GMM,0.265444,2
10,GMM,0.281886,5
10,GMM,0.046917,1
10,GMM,0.538294,0
10,GMM,0.342255,7
10,GMM,0.274715,2
10,GMM,0.42135,5
10,GMM,0.144664,1
10,GMM,0.419574,2
10,GMM,0.30632,2
10,GMM,0.352664,7
10,GMM,-0.03227,9
10,GMM,0.323332,5
10,GMM,0.283259,4
10,GMM,0.227855,1
10,GMM,0.43396,2
10,GMM,0.483123,3
10,GMM,0.042518,7
10,GMM,0.163905,5
10,GMM,0.433174,5
10,GMM,0.493336,3
10,GMM,0.490186,3
10,GMM,0.50956,0
10,GMM,0.19302,8
10,GMM,0.275279,1
10,GMM,0.30956,2
10,GMM,0.367578,3
10,GMM,0.288349,8
10,GMM,0.365951,3
10,GMM,0.093708,1
10,GMM,0.213423,5
10,GMM,0.220708,8
10,GMM,0.398148,3
10,GMM,0.439687,7
10,GMM,0.292284,1
10,GMM,0.177174,5
10,GMM,0.450858,5
10,GMM,0.093775,1
10,GMM,0.248137,1
10,GMM,0.221405,1
10,GMM,0.291541,7
10,GMM,0.459971,8
10,GMM,0.222316,2
10,GMM,0.233068,2
10,GMM,0.464097,2
10,GMM,0.255582,9
10,GMM,0.081724,2
10,GMM,0.239341,8
10,GMM,0.388412,2
10,GMM,0.259747,6
10,GMM,0.300052,2
10,GMM,0.45846,7
10,GMM,0.122698,9
10,GMM,0.30658,2
10,GMM,0.248858,1
10,GMM,0.4167,5
10,GMM,0.223601,5
10,GMM,0.46949,6
10,GMM,0.037848,7
10,GMM,0.345367,1
10,GMM,0.432269,2
10,GMM,0.045826,3
10,GMM,0.394644,2
10,GMM,0.455021,2
10,GMM,0.160087,1
10,GMM,0.198183,2
10,GMM,0.515089,3
10,GMM,0.225796,6
10,GMM,0.361053,4
10,GMM,0.411211,7
10,GMM,0.413465,2
10,GMM,0.304936,6
10,GMM,0.22648,9
10,GMM,0.362732,2
10,GMM,0.237063,4
10,GMM,0.3473,7
10,GMM,0.460177,2
10,GMM,0.426742,2
10,GMM,0.31268,4
10,GMM,0.380414,4
10,GMM,0.357415,2
10,GMM,0.263163,6
10,GMM,0.218676,1
10,GMM,0.194839,3
10,GMM,0.364938,2
10,GMM,0.163763,1
10,GMM,0.376921,3
10,GMM,0.118644,1
10,GMM,0.254831,2
10,GMM,0.351912,3
10,GMM,0.478273,6
10,GMM,0.35618,6
10,GMM,0.013623,6
10,GMM,0.255297,3
10,GMM,0.022096,6
10,GMM,0.41417,2
10,GMM,0.388031,8
10,GMM,0.368804,3
10,GMM,0.467559,4
10,GMM,0.431602,0
10,GMM,0.263829,5
10,GMM,0.27961,2
10,GMM,0.362017,7
10,GMM,0.334601,4
10,GMM,0.337891,1
10,GMM,0.390343,2
10,GMM,0.143444,1
10,GMM,0.177223,7
10,GMM,0.094925,3
10,GMM,0.40458,6
10,GMM,0.186782,5
10,GMM,0.181964,1
10,GMM,0.367402,2
10,GMM,0.201038,7
10,GMM,0.3,1
10,GMM,0.260046,9
10,GMM,0.229795,2
10,GMM,0.074695,1
10,GMM,0.114777,6
10,GMM,0.446177,2
10,GMM,0.093995,7
10,GMM,0.430856,3
10,GMM,0.464834,7
10,GMM,0.310536,2
10,GMM,0.453621,3
10,GMM,0.400705,2
10,GMM,0.249847,1
10,GMM,0.004031,6
10,GMM,0.426764,2
10,GMM,0.229332,9
10,GMM,0.340244,1
10,GMM,0.134826,9
10,GMM,0.091719,1
10,GMM,0.150697,2
10,GMM,0.077254,1
10,GMM,0.370095,8
10,GMM,0.240411,1
10,GMM,0.364832,7
10,GMM,0.495993,3
10,GMM,0.194299,8
10,GMM,0.264319,8
10,GMM,0.161091,7
10,GMM,0.175611,1
10,GMM,0.435108,6
10,GMM,0.100221,7
10,GMM,0.359732,0
10,GMM,0.436454,8
10,GMM,0.346911,8
10,GMM,0.21704,1
10,GMM,0.264765,1
10,GMM,0.443711,3
10,GMM,0.326813,8
10,GMM,0.516149,3
10,GMM,0.258662,1
10,GMM,0.430472,8
10,GMM,0.006893,1
10,GMM,0.26282,1
10,GMM,0.499463,0
10,GMM,0.268553,1
10,GMM,0.311882,1
10,GMM,0.44791,3
10,GMM,0.464002,8
10,GMM,0.449583,3
10,GMM,0.227866,4
10,GMM,-0.006752,1
10,GMM,0.418873,2
10,GMM,0.493885,6
10,GMM,0.241251,1
10,GMM,0.347138,4
10,GMM,0.259606,2
10,GMM,0.421188,2
10,GMM,0.056386,1
10,GMM,0.295547,8
10,GMM,0.030168,9
10,GMM,0.16605,9
10,GMM,0.274129,3
10,GMM,0.244883,1
10,GMM,-0.023724,1
10,GMM,0.335992,2
10,GMM,0.143407,2
10,GMM,0.049458,8
10,GMM,0.071714,1
10,GMM,0.358685,5
10,GMM,0.325081,5
10,GMM,0.157793,9
10,GMM,-0.052831,8
10,GMM,0.315425,6
10,GMM,0.220471,3
10,GMM,0.328272,5
10,GMM,-0.004923,8
10,GMM,0.497386,3
10,GMM,0.111533,9
10,GMM,0.484917,3
10,GMM,0.20112,9
10,GMM,0.459796,2
10,GMM,0.331647,8
10,GMM,0.346842,6
10,GMM,0.239164,1
10,GMM,0.285963,2
10,GMM,0.2704,9
10,GMM,0.262993,7
10,GMM,0.301041,1
10,GMM,0.251,5
10,GMM,0.510791,6
10,GMM,0.240999,8
10,GMM,0.443822,5
10,GMM,0.166881,3
10,GMM,0.505609,6
10,GMM,0.237371,1
10,GMM,0.254799,4
10,GMM,0.410112,6
10,GMM,0.223145,8
10,GMM,0.357884,2
10,GMM,0.28666,5
10,GMM,0.114298,3
10,GMM,0.359651,4
15,Kmeans,0.022247,1
15,Kmeans,-0.077828,1
15,Kmeans,0.010067,5
15,Kmeans,0.207655,13
15,Kmeans,0.013306,11
15,Kmeans,0.246737,5
15,Kmeans,0.555806,8
15,Kmeans,0.308494,1
15,Kmeans,0.214966,6
15,Kmeans,0.228983,3
15,Kmeans,0.121159,4
15,Kmeans,0.540925,8
15,Kmeans,0.290729,13
15,Kmeans,0.342295,5
15,Kmeans,0.176927,3
15,Kmeans,0.261609,4
15,Kmeans,0.336959,9
15,Kmeans,0.015856,11
15,Kmeans,0.219964,1
15,Kmeans,0.309895,0
15,Kmeans,0.291847,5
15,Kmeans,0.478511,6
15,Kmeans,0.191838,14
15,Kmeans,0.213063,1
15,Kmeans,0.245239,11
15,Kmeans,0.010001,5
15,Kmeans,0.456832,3
15,Kmeans,0.379773,8
15,Kmeans,0.381011,5
15,Kmeans,0.433821,3
15,Kmeans,0.266623,2
15,Kmeans,0.248738,3
15,Kmeans,0.284109,13
15,Kmeans,0.247367,14
15,Kmeans,0.234357,12
15,Kmeans,0.483252,3
15,Kmeans,0.214262,1
15,Kmeans,0.428106,7
15,Kmeans,0.038679,5
15,Kmeans,0.249128,1
15,Kmeans,0.322924,3
15,Kmeans,0.304311,5
15,Kmeans,0.227924,1
15,Kmeans,0.438565,3
15,Kmeans,0.27327,5
15,Kmeans,0.1672,0
15,Kmeans,-0.036445,14
15,Kmeans,0.186414,14
